Id,SalePrice
1461,120688.72011009853
1462,148812.2458927352
1463,175365.41209584437
1464,185401.5065850222
1465,198765.59531011092
1466,170096.25307569007
1467,164247.53455966845
1468,165093.31483940847
1469,186367.4850170738
1470,121365.65137409739
1471,185995.18856383912
1472,97061.69920192227
1473,96954.83684362512
1474,151180.98293154384
1475,131016.40179900592
1476,365211.67016273894
1477,250232.7788349016
1478,305160.8392188131
1479,276542.5735680277
1480,447312.29210212256
1481,317309.4371103338
1482,208846.66180155645
1483,169361.21367765972
1484,172333.65145379715
1485,185317.0311933026
1486,189775.06376953403
1487,325691.95315229875
1488,237211.91045838632
1489,194254.1632897432
1490,206834.65768109547
1491,193023.133716659
1492,96133.7370159278
1493,184773.6907099976
1494,296556.7259925895
1495,288915.6366896773
1496,228664.9979289428
1497,181639.82383707707
1498,167794.84125490653
1499,162838.72781885276
1500,145712.4932482908
1501,170325.83195708026
1502,159174.18497015792
1503,284702.77218245604
1504,231929.05971888397
1505,218757.54850240258
1506,179057.61458010858
1507,214043.16294290184
1508,193509.61805679824
1509,161231.8341193337
1510,145891.49581087768
1511,152198.39551459634
1512,166887.7163658947
1513,156372.34141178147
1514,159952.04614674713
1515,177203.35955205024
1516,158459.71061413563
1517,153312.64120402702
1518,130934.43055891294
1519,209965.9735105457
1520,132565.1120225883
1521,135387.7522227786
1522,170273.29477266778
1523,112803.87782314456
1524,122966.51924026433
1525,121369.52358185628
1526,121372.09474543089
1527,102893.56389055286
1528,128300.82378642463
1529,148472.96294927178
1530,176806.76582200284
1531,118386.24593088678
1532,104624.14003797696
1533,142476.83716486994
1534,120693.62648156371
1535,143827.89551456878
1536,113589.97033658746
1537,69024.5928401318
1538,169420.40948172368
1539,205183.51608883025
1540,104662.15537738035
1541,144254.2505591321
1542,137610.98080371442
1543,191867.99684606527
1544,85244.99757634556
1545,114012.05240231087
1546,129157.74093450926
1547,132980.75427407832
1548,134558.22904844835
1549,112046.66040350196
1550,140765.43470759486
1551,113427.80465169654
1552,132519.75515678423
1553,137396.14229873408
1554,112899.80989252412
1555,159050.8642629927
1556,90356.31176698393
1557,115265.02230321983
1558,95836.87040807385
1559,88094.8714479181
1560,136745.67878930844
1561,124874.07549284946
1562,126029.0068003476
1563,119722.36806675144
1564,154127.23783210389
1565,152267.361081864
1566,219786.6577601669
1567,79503.97139317803
1568,221124.2918715967
1569,130306.5119325877
1570,126532.80544818727
1571,119069.66122777051
1572,137743.38059559336
1573,229294.69353499397
1574,115277.9614315777
1575,214702.41137844257
1576,215723.7129526035
1577,183357.16601918035
1578,150711.31531166917
1579,139126.93909028667
1580,193364.9668208267
1581,142435.84246846486
1582,126377.1849894985
1583,297482.64237129246
1584,222384.27915724888
1585,133562.60959445644
1586,69207.2171436458
1587,110923.116025117
1588,145564.6721338819
1589,100336.28990117983
1590,132088.81015984257
1591,100186.86480133867
1592,115553.29534843285
1593,123887.5735611649
1594,118608.75826935365
1595,110037.79988149813
1596,221953.560931587
1597,173781.43458554416
1598,203521.57456867155
1599,184599.95170697375
1600,178862.6528274327
1601,70628.9916919728
1602,110402.3850192793
1603,85277.84802790347
1604,265131.47094425623
1605,243900.22836014256
1606,161656.81234217816
1607,166092.78587564977
1608,209877.58519178003
1609,185842.5678388902
